,ID,Label
12531,OE6GZ0A,-1
12532,KE71GOM,-1
12533,JLQXWS0,-1
12534,O4JJJQJ,-1
12535,ULMIKZB,-1
12536,YEKHPN3,1
12537,SK5IT7W,-1
12538,LP0XLO1,-1
12539,S4FU74B,1
12540,9SWHALA,1
12541,537IUR6,-1
12542,CNWI7QF,1
12543,5OQ9MGG,-1
12544,602NFAZ,1
12545,ACINRST,-1
12546,8S4JMUT,-1
12547,O2QE4C3,-1
12548,A71954M,-1
12549,FX0CCPZ,1
12550,OP5CBOG,1
12551,XZZOIJN,1
12552,MCW6LV5,-1
12553,WTQT29K,1
12554,AYILH1B,-1
12555,IRX1KM8,1
12556,38S3VQ7,1
12557,DHH2T8E,1
12558,KO8T0GO,1
12559,1APJTP6,1
12560,RD16HOG,-1
12561,R3JX6FN,1
12562,XT7AQZK,-1
12563,YWCVCI9,1
12564,FEDS2JW,1
12565,XZZ3QDY,1
12566,ZQFP51A,1
12567,WG8H127,-1
12568,ZC7P6XE,-1
12569,BWTQRPC,-1
12570,0CI25IY,1
12571,G31I8OI,1
12572,XA7BG58,1
12573,GXRZAGE,1
12574,0CUP4Q2,-1
12575,99HWF49,1
12576,LIMMSTH,1
12577,PJLP9PU,-1
12578,VBAWI7B,1
12579,MNQZDW8,-1
12580,1QHMQU5,-1
12581,2MID27O,-1
12582,MYXL1L3,1
12583,11DMX74,1
12584,58Y2QDG,1
12585,9KH85QS,-1
12586,469NBM7,1
12587,YCLPRMS,1
12588,GE92AOX,1
12589,GYUOO2L,1
12590,Y9U1X8Z,-1
12591,P8JMVV1,1
12592,N3U6O15,1
12593,LN5VWXL,1
12594,1E14ZWE,-1
12595,1KWJ573,-1
12596,QTWRJP1,-1
12597,E9S3Y4B,1
12598,E273EH0,-1
12599,2ZW8ANA,1
12600,ICPK6QR,1
12601,8E59BDG,1
12602,SPWE0MS,1
12603,7QIQ68P,1
12604,UD4B947,-1
12605,M6J2BD4,1
12606,QVBE79V,-1
12607,6T0C7WO,-1
12608,74NBV32,1
12609,HH6GZ80,1
12610,MHYNFIS,-1
12611,L4Z3RIL,1
12612,7M2PZZC,1
12613,S4EYJ6F,-1
12614,JYIXD29,1
12615,F3QFRI4,1
12616,WS6G6GY,1
12617,EMPT0YX,1
12618,MYUFAXH,1
12619,06S49YH,1
12620,8YBCZZ6,-1
12621,VPXZY60,1
12622,GP3C6TX,0
12623,DI5VBZT,-1
12624,6RD4C2G,1
12625,8C974E0,-1
12626,EX77LGB,1
12627,ATUMAWG,1
12628,FMOAK9P,-1
12629,RVLU28I,1
12630,O0TOP07,-1
12631,VWRO7W6,1
12632,9YJ999W,-1
12633,8492NFS,1
12634,SVIHTBI,1
12635,NNJXZKT,1
12636,RQZNL37,1
12637,DGHSARJ,1
12638,HDDZE3F,-1
12639,4W3X0D5,1
12640,QY1XGCO,-1
12641,2HXJESS,1
12642,F3PCXEG,0
12643,UOBR9AQ,-1
12644,4M27V1I,1
12645,0T9FGVR,-1
12646,8Z7H3DY,-1
12647,O0TP1LT,1
12648,WXBQQJX,-1
12649,EWAPJJH,1
12650,DSK44SO,1
12651,88ATNO6,1
12652,0FGL3IE,-1
12653,4IBBE6N,1
12654,JL9WNYT,-1
12655,0R8RWN4,1
12656,14KC05D,-1
12657,HAQTAJF,-1
12658,C6WNDD8,-1
12659,YHQT560,1
12660,OA9RI9U,-1
12661,ELLBR9T,-1
12662,H4WH7RW,1
12663,6UGU5CX,-1
12664,PF92NWA,-1
12665,0ZUJCOU,1
12666,XDAGLMD,-1
12667,A26R6FH,0
12668,JZWPUOC,1
12669,9JPPYOG,1
12670,U5A3IVG,-1
12671,PYWRQ0W,-1
12672,Z7EJK8T,1
12673,S46QIMF,-1
12674,YDV4U7T,-1
12675,HW4LBAU,1
12676,YL17K41,-1
12677,2C1XOG0,-1
12678,N0E669V,-1
12679,B7KTTEK,-1
12680,V3V09KU,-1
12681,DF783MV,-1
12682,SLB632W,1
12683,V6DW5BT,1
12684,HS1DVXW,-1
12685,GV3Q621,1
12686,SRWZ2QF,1
12687,WWDNZ1Z,1
12688,YD0BKF3,1
12689,LBTKBGN,-1
12690,0WBN4UY,1
12691,QYJZ9AC,1
12692,T1HOUVE,-1
12693,UCSUMZF,1
12694,XZ7GELE,1
12695,2Y909GO,1
12696,FL6UWL7,1
12697,VTCSA8Z,-1
12698,XOGYCMI,-1
12699,GYC974U,1
12700,5DZASP3,-1
12701,Q3E6LJ2,1
12702,YRN0J0R,1
12703,8AARBV7,1
12704,5SGJ8I8,-1
12705,48JGUME,1
12706,UC2RY1Q,-1
12707,UFWRQ6P,-1
12708,56RJMDW,-1
12709,STIFNZN,-1
12710,KRKHWQY,1
12711,HFESX1H,1
12712,0QI915R,1
12713,9CG1XKF,1
12714,DVKHXMV,-1
12715,2TTXWTY,1
12716,C3M83QP,1
12717,0KZE9XH,-1
12718,3MRF903,1
12719,EAYAE4T,-1
12720,IRYAH1S,-1
12721,M7R1ZEP,1
12722,46XBB9L,1
12723,BY4S14I,-1
12724,B4MWZG6,-1
12725,WQJR0MW,1
12726,5PT11JM,1
12727,EESIKF2,-1
12728,AQK369B,-1
12729,MGK4H6P,1
12730,92XY5B0,1
12731,OB1I5HW,-1
12732,M5DB7KE,1
12733,IRL70OE,1
12734,BWEPPN8,1
12735,94QHVSU,-1
12736,TPL1EP9,1
12737,3IL4PFR,1
12738,1LKU22N,1
12739,C2MC11P,1
12740,4MKIX1O,-1
12741,0PFN3HD,-1
12742,47NNRCU,1
12743,KGMF5XR,-1
12744,2FSPCCB,-1
12745,HDXRQUU,-1
12746,W9M3B9S,-1
12747,86TCQ58,-1
12748,0TZ269H,-1
12749,SNMOLS7,1
12750,AU7J4ZM,1
12751,7XITFYP,1
12752,TTOFY4X,-1
12753,FYWIS5D,1
12754,EB821NM,1
12755,HAXYHOM,1
12756,QIVN4XO,-1
12757,NU9FDQG,-1
12758,ACXNW3Y,1
12759,UENGQ9Y,-1
12760,GJ7ZSGR,1
12761,9XXWJWN,-1
12762,UJYZH92,-1
12763,KAW5QF7,1
12764,KY9MCZC,1
12765,LJ7WW14,-1
12766,RMR27LQ,-1
12767,58Q3Z35,-1
12768,P30R11N,-1
12769,FPMYHRA,-1
12770,CYTPQZX,1
12771,LCSF4VR,-1
12772,ZS2SQ0F,1
12773,ROFIVB2,-1
12774,Y36950Q,-1
12775,VK5E4U2,-1
12776,PGVYS7X,-1
12777,OEU5179,1
12778,S844VJB,1
12779,YLUUQWB,1
12780,DDG5CRV,-1
12781,1UHEO6F,1
12782,VPI1GDZ,-1
12783,CFQMDNB,-1
12784,GALNRAH,-1
12785,4OAHTT0,1
12786,P0PT0Y6,1
12787,HPDG512,1
12788,YB0I99R,1
12789,X0VG5NO,1
12790,1DD0EPO,1
12791,FYLMPWO,1
12792,XBNL4WU,1
12793,8XRNRDD,0
12794,LOZH0KG,-1
12795,V71KVLV,-1
12796,LQKFO30,1
12797,TG0OBSU,-1
12798,9JZO9CX,-1
12799,ZAOXODQ,1
12800,PZTURWI,1
12801,R8HDHXS,-1
12802,RTC0VSS,1
12803,6554S8F,1
12804,3TWLBHP,-1
12805,0SAKZGU,1
12806,HL8YTI5,-1
12807,KV6WBLX,-1
12808,VO5CBFJ,1
12809,31E4XFZ,1
12810,HTPPON2,1
12811,LGC6S4W,-1
12812,2U1CUWL,1
12813,VG9KLE1,1
12814,T90OMOS,1
12815,2CIY5PL,1
12816,NR2IC3Z,-1
12817,JWYMOLM,0
12818,5CZW7T9,1
12819,GIE1FJY,-1
12820,1V6W7EI,1
12821,U8JLGXP,1
12822,4P70YNE,-1
12823,510IWH7,-1
12824,HY7C0AN,-1
12825,AP9Z8ZN,-1
12826,I1H4Z55,-1
12827,7ZGRX82,1
12828,D75YEMM,-1
12829,NE9GXL5,1
12830,UV841FF,1
12831,8TU2JEY,-1
12832,WW70FZI,1
12833,4TUYOWU,1
12834,0VD3JCB,-1
12835,ZR2GR5U,-1
12836,IYQ3B55,1
12837,XI4I7QP,1
12838,JU7UMXF,-1
12839,QI56HHZ,1
12840,T0CS0TE,1
12841,KABI0U2,1
12842,J4O4UTW,1
12843,J7DV4II,1
12844,1CGCQCQ,0
12845,WOR5OB2,-1
12846,3YCL72D,-1
12847,USUOK78,-1
12848,GO7CNQD,1
12849,H2L6Y8L,1
12850,4DJTU6F,1
12851,4SDCGJ9,-1
12852,F4K0TEV,1
12853,VMY4W65,1
12854,NZ797WO,1
12855,8K3B5T6,1
12856,L694C7X,-1
12857,L7XLYDT,1
12858,UZCDLOW,1
12859,ZN11J78,-1
12860,OP80U4U,1
12861,8Z2EX68,1
12862,FRXIPMO,-1
12863,4RHCU9O,1
12864,RHOMKRI,1
12865,8WL1G59,1
12866,BU25YV6,1
12867,RMJ84WE,1
12868,RAJR39L,1
12869,TT7RVF6,-1
12870,KJOJV27,1
12871,3CFKBXT,1
12872,J0HVFEP,1
12873,GPIW16K,1
12874,6DUVWPI,1
12875,N57A0E3,0
12876,Q2ZKVJF,1
12877,95HBY1G,1
12878,PQJDEPY,-1
12879,OZQ0500,1
12880,ASJ36ZU,1
12881,0C9G91K,-1
12882,ABWXG34,-1
12883,R8Z669G,-1
12884,HZDL1G1,-1
12885,YMYI2P1,1
12886,7KG50YZ,-1
12887,W1ZZTRG,-1
12888,2N9HWW4,1
12889,K0U8UCV,-1
12890,FQIFGRD,1
12891,EY6EM9Y,1
12892,JQJSFLW,1
12893,FNSW58K,1
12894,5OTKYBO,-1
12895,BAFLFDH,-1
12896,Q64AMEP,1
12897,QG7XUUO,-1
12898,9AGUX58,1
12899,Q2B9NMH,1
12900,XY0EBE9,1
12901,PFTUR9J,1
12902,IXXYW0K,1
12903,WPQCLV4,-1
12904,C4MFO8R,-1
12905,WNMMBHG,1
12906,64D5ZGJ,1
12907,J4KKCWN,1
12908,NTFN2W6,1
12909,ITIEDKS,1
12910,X1L9FG4,1
12911,2DW86O7,-1
12912,B9N9G5I,1
12913,E3Z9XTK,1
12914,4MJNZMM,-1
12915,3DKQ1K9,1
12916,OO91J9V,-1
12917,ST0AYHS,1
12918,Y1UXGPF,1
12919,3G59XOR,-1
12920,LLNY6D8,1
12921,GB41KUR,1
12922,NH9IXSV,1
12923,Y6FVR4L,1
12924,6O8DHG2,1
12925,V6XU05D,-1
12926,F5OLIR4,-1
12927,Z3TWNTB,1
12928,MR0MG7T,-1
12929,EB5MT8S,-1
12930,KK8FAYG,-1
12931,A5OLB7C,-1
12932,LMQKZNZ,-1
12933,WRZ063H,-1
12934,ENBAGSN,1
12935,ULYRWQS,1
12936,D6F3GII,1
12937,FDJCCUQ,1
12938,EDY0ODN,1
12939,MPH7B36,1
12940,WSFOULK,1
12941,KYFLZAT,1
12942,44UEMNK,-1
12943,9RUGC2N,-1
12944,X8EAP2E,-1
12945,QJHZF2D,-1
12946,L8LOKLA,1
12947,YMCL934,-1
12948,NZC8V0H,1
12949,YDGTGNH,-1
12950,S90R9X5,1
12951,2F9MQLW,-1
12952,AI8AVNN,-1
12953,TQ5C0VL,-1
12954,73YMRGJ,-1
12955,EOLQ5IJ,1
12956,15PN492,1
12957,BR09JJ7,1
12958,Q6HHECM,-1
12959,CCEBXYH,1
12960,MALZDOV,-1
12961,MU58VZE,-1
12962,7MAS7HR,1
12963,7Q5I3YE,1
12964,YCHHQC5,1
12965,IRF7OCQ,1
12966,543060V,1
12967,LXWTZK7,-1
12968,5EVULJC,1
12969,VVI43VB,1
12970,FBJS29A,-1
12971,J4MO5YM,1
12972,23FFNV3,-1
12973,7AT4A27,-1
12974,6QGTWEQ,1
12975,Y7M0H2P,1
12976,ZONVP2Z,1
12977,7Y6G87Q,-1
12978,LWIX1F7,1
12979,TOZMAQG,1
12980,ZOKNGRZ,-1
12981,A8SKJ7C,-1
12982,QYFZCWM,-1
12983,EY1A23J,1
12984,3WCHHVA,-1
12985,QOKGQG0,-1
12986,EN4MOER,-1
12987,BOFKXMD,1
12988,74MGAJK,-1
12989,7X87F69,-1
12990,GMLPNOM,1
12991,88ZWLOY,1
12992,XM63CAC,1
12993,H1ARB4B,1
12994,1M5NA4H,1
12995,27B0DJK,-1
12996,5PNYJQR,1
12997,K9ASD8D,1
12998,7SH1MIU,-1
12999,T73PH3W,1
13000,B969245,-1
13001,HFYFVW5,-1
13002,0I43FUZ,-1
13003,FYO4U6C,-1
13004,9E9EXE0,1
13005,RQS2CFK,-1
13006,Q8JYBQ3,-1
13007,MDK96MA,-1
13008,T8V8I7U,-1
13009,08ZS7SQ,-1
13010,026MIAP,1
13011,HW3GAEI,1
13012,02G536K,-1
13013,SCUVFLK,1
13014,CP9G0KR,1
13015,DKOL5U3,-1
13016,YXE1BK8,-1
13017,Q49QFF7,1
13018,GIA1O4Z,0
13019,QB1S8RE,-1
13020,DLZLO0X,1
13021,LGW0ULV,1
13022,04KRRR0,-1
13023,ERN5CH2,1
13024,0MMY1K4,1
13025,J3GE05N,-1
13026,09LR93M,1
13027,XL9MJIV,1
13028,GGCVF2S,-1
13029,YDKCH30,1
13030,I86KMPA,1
13031,J9E7PTV,-1
13032,L3HANDJ,0
13033,OPRGM8U,1
13034,6PDYIFA,1
13035,A77ZMC8,-1
13036,ST6DM8U,1
13037,DK7G5QS,1
13038,WKPSEJA,1
13039,N99NUJC,1
13040,MCBO6N8,0
13041,SZNISDQ,-1
13042,SYAPWTB,1
13043,I6HUTL0,1
13044,7FJZXIT,-1
13045,58WZG1S,-1
13046,RP3I7CC,1
13047,AX2XT20,1
13048,WNT8NQC,1
13049,LG6LYDA,-1
13050,RNTYDRN,-1
13051,DESUE1K,1
13052,6S0ZHS3,-1
13053,W9S9S15,1
13054,56NIVFE,-1
13055,778XQ6S,-1
13056,TW1BVY1,1
13057,PTD1H2D,1
13058,U1M20Y1,-1
13059,B3629CY,1
13060,WI53GED,1
13061,8PQDZ6V,1
13062,A74FGMH,-1
13063,2G4QPJX,-1
13064,AVTBX85,-1
13065,GNISUF4,-1
13066,43VJ1H9,-1
13067,ND9P6BV,-1
13068,4D7HITH,1
13069,PGIC1H2,-1
13070,F1Y4YN9,1
13071,QQNQ6DY,-1
13072,DFL55S4,1
13073,H728D33,1
13074,7S4F1AT,1
13075,E39M7WK,-1
13076,6OUR3OJ,1
13077,UZRA5KF,-1
13078,BRJPETS,-1
13079,ASXO4HM,-1
13080,6UY9TD5,-1
13081,WQ810QF,1
13082,YELI8YI,-1
13083,40L62ZZ,1
13084,6VL4VEE,1
13085,TX6U1YZ,1
13086,ZDCTAJE,1
13087,UGDQ8IM,1
13088,SMN3XPR,1
13089,1YI8HBX,1
13090,O70JF2B,-1
13091,4KEW0TX,1
13092,XK1ULZ8,-1
13093,3NDEXTI,-1
13094,XNPJMQT,-1
13095,O0KSPKK,-1
13096,7PE08HB,1
13097,PRZEQDD,1
13098,D0OW4JZ,-1
13099,1QYJ8WD,-1
13100,CVVDJWB,-1
13101,VC7TR7J,-1
13102,1OFGJUV,1
13103,VMEPFG9,-1
13104,C3T2W2U,1
13105,JTQJUCZ,1
13106,RY6QHK6,1
13107,JRM1DHL,-1
13108,RANCDKH,1
13109,LPY9223,1
13110,FQH8TLN,-1
13111,QDVB4NP,1
13112,IRM0KVW,1
13113,G0EVZR5,-1
13114,EVHB5WO,-1
13115,Y82CSQ8,1
13116,1YHO9ZB,1
13117,829UCJS,-1
13118,EOU8VR1,1
13119,Q4F23LO,-1
13120,DJN9844,-1
13121,2F4XG21,1
13122,WYHBFHX,-1
13123,TUI0VJC,1
13124,53GK0HG,-1
13125,E7CF0F6,1
13126,K8V37AD,1
13127,NKZGRY3,1
13128,5IUX82P,-1
13129,FU2DMLH,1
13130,M888THQ,1
13131,818D4P6,1
13132,PN5ZX9M,1
13133,9C11W1I,1
13134,MLR62XE,1
13135,W0PRF35,1
13136,V1H425K,1
13137,3Q390D0,1
13138,TEQWSVJ,1
13139,B56OKNO,-1
13140,TR30MEU,-1
13141,DPBIEII,1
13142,GB791VP,1
13143,GJAEEAF,-1
13144,D2FTD9I,-1
13145,7RT05S8,1
13146,AZBEHNP,1
13147,BLAMY65,-1
13148,4XV0FVT,1
13149,OGS1CAI,-1
13150,3NZRWDW,1
13151,51XLZUR,-1
13152,P7BP0WY,-1
13153,0F9HS29,1
13154,JU4KK56,1
13155,NOR9701,-1
13156,KRJE6Q7,1
13157,JM0YJOF,-1
13158,E4B06GB,1
13159,F7Q8EJR,-1
13160,GBNDOOM,1
13161,H49GENA,1
13162,39L1JC2,1
13163,IYVORY6,1
13164,KMSHAUT,-1
13165,WHF7KIQ,-1
13166,QTYX6O7,1
13167,PZZY0BM,-1
13168,4SUDZ2X,-1
13169,EE9KJH9,1
13170,K2AAPPE,-1
13171,1UPD9AG,1
13172,O12510S,1
13173,H6ABH3K,-1
13174,1BAPUVC,-1
13175,SPSTAPS,-1
13176,S9O7KKN,-1
13177,3TQPRU4,1
13178,RLXWI2S,-1
13179,EU2YKRI,1
13180,FDVQS9P,1
13181,LKVSFIZ,1
13182,N9K1OPF,1
13183,PXTFHGQ,-1
13184,1ROAFKC,-1
13185,9OM7S97,1
13186,F287SPN,-1
13187,YFROY9G,1
13188,J9NA5L7,-1
13189,J6NHXZA,1
13190,SPEJDQ9,-1
13191,0BZYV54,1
13192,9XU309R,-1
13193,51MCUVR,1
13194,KBNB4FQ,1
13195,1NFJSD8,0
13196,0QZU0SA,1
13197,EF7OVDQ,1
13198,79NTKST,1
13199,8R25KIQ,1
13200,4NG4NSV,1
13201,87A991M,1
13202,IZZOXHZ,1
13203,7TRLP1P,1
13204,Z005QOP,1
13205,COI8RV6,1
13206,WJ5RP3A,-1
13207,L5X9P5Z,-1
13208,D78WPS2,1
13209,KUGZL0A,1
13210,7GHV17Y,1
13211,U9WDGA7,1
13212,YHYWW2K,1
13213,V4F1W3N,-1
13214,QU753SE,1
13215,KDKIDPO,1
13216,4U8OMPC,1
13217,Y12ZHS6,1
13218,ATDWSU7,1
13219,4TP09VZ,1
13220,C81Z0UU,1
13221,QS84E66,-1
13222,NKZU6L5,0
13223,FOEI0TT,1
13224,816XCRQ,1
13225,LCHYTM8,-1
13226,IA32RYI,-1
13227,VV6GLP6,-1
13228,38PFR4L,1
13229,XYCF3SX,1
13230,8LPOPOZ,-1
13231,5DMWZ9J,1
13232,BSINPMV,-1
13233,EBN0HMG,1
13234,0E0TX0I,1
13235,XH0UR5M,1
13236,OS5J4YV,1
13237,9KB8IPA,-1
13238,SXU4BLJ,1
13239,JIZ64X0,-1
13240,I6C80QC,1
13241,IFWQHGB,1
13242,GG2FBFT,-1
13243,9I8THO3,1
13244,YPBO3YD,-1
13245,S9DRFFV,1
13246,OUDO53T,-1
13247,H4FE150,-1
13248,D03UAFO,1
13249,3D778VM,1
13250,N3XPHYN,1
13251,AZQZHCX,-1
13252,P0CIO33,-1
13253,5YFNZZJ,-1
13254,XGQFUQG,-1
13255,2IIPKMA,0
13256,ZHXYK0A,-1
13257,E1KU1C4,1
13258,N2UY8OU,-1
13259,2HCYCVC,1
13260,GG6ZJQH,1
13261,HU6ECWM,0
13262,VHGFAB8,-1
13263,MNVE50N,1
13264,28I3095,1
13265,J8NXXHM,1
13266,VWLROH8,1
13267,6G08GOG,-1
13268,AR9TB4C,-1
13269,K3QXLQI,1
13270,BHG9TGD,0
13271,0POP90O,1
13272,QW5ECTS,-1
13273,MHG5Y7O,1
13274,9GTPLG8,-1
13275,PQ4HZVG,-1
13276,5K31PVW,-1
13277,LWD5SCC,-1
13278,R1OSX73,1
13279,S874RR1,-1
13280,DY039KS,1
13281,G9T5GE7,1
13282,SULF5PS,-1
13283,53ATMYU,-1
13284,K448OXD,-1
13285,KSASI6V,0
13286,DVPBFUL,-1
13287,DH3D97K,-1
13288,PSKXN5W,-1
13289,UR8SO5M,-1
13290,CO6BJWL,1
13291,FJ27HD4,1
13292,Z10BUPE,-1
13293,YKCZ8GG,-1
13294,AK5DF0S,-1
13295,LAHKXMS,-1
13296,QELTJRZ,1
13297,VYO1GW5,1
13298,7FG9947,1
13299,PZ09N1N,1
13300,G6054R2,-1
13301,EBXIS7X,-1
13302,HCOCW8R,-1
13303,XMTR34X,1
13304,IOJQGZE,1
13305,QQAYSW5,1
13306,7C86XTG,-1
13307,I7O424F,1
13308,SSZ1H31,-1
13309,JG01FQV,-1
13310,1I1G0PP,1
13311,TI20MN3,1
13312,R30RL0D,1
13313,U5PHWHM,1
13314,5RIU99Z,1
13315,EVN7CBD,1
13316,KRAOZDF,-1
13317,XNTNZ72,-1
13318,V6XGEH1,-1
13319,HX4MM4I,1
13320,RK05RB2,1
13321,IU6EZT7,1
13322,9C7DU8C,1
13323,0NP2CBB,1
13324,0K8N6CD,-1
13325,A2B41OZ,1
13326,RLQE5LH,-1
13327,Q6569FC,-1
13328,CJRIPLD,1
13329,ASPXELN,1
13330,NMQGFYP,1
13331,PPQBUEP,1
13332,KNNK1BO,1
13333,3007TJ5,-1
13334,I03K7Z5,1
13335,D6634FC,1
13336,2ORJ91W,-1
13337,05MCQAM,-1
13338,PGN120B,1
13339,3BDM1XH,1
13340,ZNTKLLJ,-1
13341,GNWBMU5,-1
13342,6F2FQKR,1
13343,5JLEJN7,1
13344,5LCAFBW,-1
13345,O01F5UK,1
13346,KCDCK5V,-1
13347,XI2LPYJ,1
13348,OFKW7PP,1
13349,XNQUNRG,-1
13350,EHGM96J,1
13351,MPR3VV0,-1
13352,S5EKTA8,-1
13353,U76S6W0,1
13354,PIJMQXX,-1
13355,MYFCWDI,1
13356,B7NJTMA,1
13357,BOK1BJK,1
13358,CGMYRKO,1
13359,MU7HOMH,-1
13360,Y640QVC,1
13361,4ZYXE8I,1
13362,5VW6YI5,-1
13363,ZSHFJWH,1
13364,VW1NW43,-1
13365,XW09UD7,1
13366,IPSQ2IV,-1
13367,ZNAK2JZ,1
13368,0I3OF3P,-1
13369,9O28STB,1
13370,BQT167L,1
13371,Z2Q8DIQ,-1
13372,NWXEXBE,-1
13373,NWD3C24,1
13374,2Y9ETHW,-1
13375,GUUS3HF,-1
13376,0TF1V0O,-1
13377,JBB0UUM,-1
13378,K3V59BU,1
13379,60MTKF3,1
13380,D9PVGJ7,1
13381,BFVHCXE,-1
13382,ZVNRPC7,-1
13383,I1RMBWS,-1
13384,72CJ2QH,-1
13385,6HKKQV4,1
13386,IYZGYZ8,1
13387,5A70WUH,1
13388,ETPU1O9,1
13389,ELK4C1Q,1
13390,CGSIUS6,1
13391,5J2V79C,1
13392,8NN5AN8,1
13393,8CFXYZ2,1
13394,EXBKX1U,1
13395,V3UWVIQ,-1
13396,E8LJAKK,-1
13397,OTND7GD,-1
13398,R5T5088,-1
13399,TRGOZ9N,-1
13400,FTUZAT6,1
13401,OGR3WH4,-1
13402,DSO5417,-1
13403,55RRHEY,-1
13404,8U30PEL,1
13405,EOFSGTF,-1
13406,57T59X9,-1
13407,37Z8SE0,1
13408,506XNA7,-1
13409,8X3MTF5,-1
13410,AJA5LSD,-1
13411,H8LW5U4,1
13412,8GQPA9G,1
13413,KGLUSDX,-1
13414,EXMLY16,-1
13415,VXEVVS6,-1
13416,85DWR0Q,1
13417,69W4CY7,-1
13418,SZ4N4BF,-1
13419,OUQ95AJ,-1
13420,P3366Q3,-1
13421,9E34N3M,-1
13422,U0QMK1L,1
13423,P4HWQM1,1
13424,XXAY60R,-1
13425,XFOBU7S,1
13426,YTZ29OZ,1
13427,DT6FFML,-1
13428,7Q2OCHC,1
13429,YHR165A,-1
13430,4OWIG76,-1
13431,ILRM3GY,-1
13432,BQ7SJSH,1
13433,GB43DAB,-1
13434,CX56PTV,1
13435,PFCENL1,1
13436,NT356UK,-1
13437,OQR3W39,1
13438,Y43J09E,-1
13439,SRAM4KT,-1
13440,RI2SACM,-1
13441,C4CAA57,1
13442,6WA91SH,-1
13443,WNJG7L6,1
13444,H97667S,-1
13445,TC38RGI,-1
13446,Q627YC4,-1
13447,U9E9R73,1
13448,WZJRGJW,1
13449,93P5GMP,-1
13450,94J3D0I,1
13451,2VFOBUX,1
13452,D6A7U91,-1
13453,KT08WCQ,1
13454,EXH2WN9,-1
13455,AW5L9DR,1
13456,FDJ8KTE,1
13457,4L3MY5U,1
13458,UCHR8IU,1
13459,XZ230ZC,1
13460,GZD191N,-1
13461,UN5EQ8Z,1
13462,9LL8MCI,-1
13463,WIRPMNP,1
13464,O07JLUO,1
13465,BUUEIZ6,-1
13466,Q6YC0K1,1
13467,EKMXXHB,-1
13468,STH60C9,1
13469,J7III41,1
13470,45UUAO9,-1
13471,K0DQL7M,-1
13472,2FZNVW2,1
13473,EUB707K,1
13474,7TBAJ2Y,1
13475,704CPIW,1
13476,GI1RGF8,1
13477,AS01BG8,-1
13478,S94HIQU,1
13479,AELPY3C,1
13480,NCDCZY1,-1
13481,E60UKTS,1
13482,5JWK9B0,1
13483,6CJZDBU,-1
13484,F6O558O,-1
13485,JUNWDGO,-1
13486,BZWT8OE,-1
13487,HY6UBQO,-1
13488,RCBLPCF,-1
13489,RDB2W9I,1
13490,O1BSSY0,1
13491,20QACSY,1
13492,SNOH8JN,-1
13493,Y3ONSTI,-1
13494,M63Y89N,-1
13495,HSNLBO5,-1
13496,TU9VAVK,1
13497,8OA815N,1
13498,SV9SP8Q,1
13499,ZQ2Z7AM,1
13500,H5RHB24,-1
13501,T7G7R2T,-1
13502,HP268Q8,-1
13503,TNK0YOR,1
13504,SFRFTXH,1
13505,UO8I8G1,1
13506,D54DPRE,1
13507,VTGKSEF,1
13508,BF8V71R,1
13509,FYPZ8XW,1
13510,THEZULV,0
13511,UCM4TLD,1
13512,5LPXQ9O,1
13513,GOGF3ZI,1
13514,F50TJ2B,1
13515,Y9D4AAT,1
13516,TSJC3K8,-1
13517,9KEMYOZ,1
13518,CUC62VF,-1
13519,5KQD4C8,1
13520,4FQQOX5,-1
13521,4FISOWZ,1
13522,WOBPH5K,-1
13523,L127UFV,-1
13524,ZKLV3E2,-1
13525,BN328QZ,1
13526,6FFHTB8,-1
13527,D9OOSHL,-1
13528,91E81UF,1
13529,NU3P55J,1
13530,37KRLAY,-1
13531,AQCV7F4,1
13532,3N3HB25,1
13533,OXBOGQQ,1
13534,GRU8PJI,1
13535,P067DAM,1
13536,R7Z5S6D,-1
13537,3UBTU0W,1
13538,UUNL0AK,-1
13539,4WLXLQL,-1
13540,73H0WDK,1
13541,4OPXVA9,-1
13542,RFEY51C,1
13543,XPZ4EA2,-1
13544,BVF4FQ7,-1
13545,BJS4DAQ,1
13546,VDSRVDM,-1
13547,P2ODKOG,-1
13548,UGFA5EE,1
13549,G6CEALI,1
13550,0FGUWSG,1
13551,3V090W6,-1
13552,ZB9L84H,1
13553,DFZP0KC,-1
13554,NAXFZK3,1
13555,UEBF9VH,1
13556,UH47V8A,-1
13557,U4PAI5H,-1
13558,G0SA6RP,1
13559,SUH6JNP,-1
13560,NC8XO5Q,0
13561,3MXFPH3,-1
13562,X41N4RC,1
13563,RHTU4TZ,1
13564,B7ILJDM,-1
13565,K0R57Q4,-1
13566,PJRONG6,1
13567,W16447X,1
13568,PI319UD,-1
13569,2SZK6IT,-1
13570,3ATX9BY,1
13571,GXGZXG6,-1
13572,8HAZKMT,1
13573,920KHKB,1
13574,OVJQ663,1
13575,9CSISM4,1
13576,3YDA3HB,-1
13577,G77WLXY,1
13578,L219L9C,1
13579,U8VTY4V,-1
13580,74Y6FID,-1
13581,AEFSC8E,1
13582,2Y30V66,-1
13583,P9XLVTK,-1
13584,FXAU2SH,-1
13585,UICWFLU,-1
13586,ZALLZ2K,-1
13587,89KJQL4,-1
13588,RMUID5Q,1
13589,C9F77FP,-1
13590,CZS1BTE,-1
13591,TDWV9LF,1
13592,WFZBVOS,1
13593,SZ6DIPE,-1
